Disease,Recommended Tests
Ebola Virus,"PCR test, ELISA, CBC, Liver function test"
HIV/AIDS,"HIV ELISA, Western Blot, CD4 Count"
Hepatitis B,"HBsAg test, Liver function test"
Diphtheria,"Throat swab culture, PCR test"
Chronic Kidney Disease,"GFR, Blood urea, Serum creatinine, Urinalysis"
Cervical spondylosis,"X-ray, MRI, CT scan of cervical spine"
Tuberculosis,"Chest X-ray, Mantoux test, Sputum test"
diabetes,"Fasting glucose, HbA1c, Oral glucose tolerance test"
peptic ulcer disease,"Endoscopy, H. pylori test, Barium swallow"
drug reaction,"CBC, Skin biopsy, Allergy panel"
gastroesophageal reflux disease,"Endoscopy, pH monitoring, Esophageal manometry"
allergy,"Skin prick test, Blood IgE levels"
urinary tract infection,"Urinalysis, Urine culture, Ultrasound (if recurrent)"
Malaria,"Rapid diagnostic test, Peripheral blood smear"
Varicose Veins,"Duplex ultrasound, Venography"
Psoriasis,"Skin biopsy, Clinical examination"
Migraine,"MRI, CT scan (to rule out other causes)"
Hypertension,"Blood pressure monitoring, ECG, Blood tests"
Bronchial Asthma,"Spirometry, Peak flow measurement, Allergy testing"
Acne,"Hormonal assay (if needed), Clinical evaluation"
Arthritis,"X-ray, Rheumatoid factor, CRP, ESR"
Dimorphic Hemorrhoids,"Proctoscopy, Colonoscopy (if needed)"
Pneumonia,"Chest X-ray, CBC, Sputum culture"
Common Cold,Clinical evaluation
Fungal infection,"KOH test, Fungal culture, Skin biopsy"
Dengue,"NS1 Antigen, IgM/IgG, CBC (platelet count)"
Impetigo,"Bacterial culture, Clinical exam"
Chicken pox,"Tzanck smear, PCR for varicella-zoster virus"
Typhoid,"Widal test, Typhidot, Blood culture"
Jaundice,"Liver function test, Bilirubin levels, Ultrasound"
Acute Lymphoblastic Leukaemia,"Bone marrow biopsy, CBC, Flow cytometry"
Bladder Cancer,"Urine cytology, Cystoscopy, CT urogram"
